patientonsetage,age_years,patientsex,patientweight,num_drugs,num_reactions,age_missing,sex_male,sex_female,sex_unknown,age_gt_65,age_gt_70,age_gt_75,weight_missing,bmi,bmi_underweight,bmi_normal,bmi_overweight,bmi_obese,polypharmacy,high_polypharmacy,moderate_polypharmacy,very_high_polypharmacy,has_steroid,has_antibiotic,has_antiviral,has_chemo,has_targeted,has_antifungal,steroid_plus_antibiotic,multiple_reactions,many_reactions,cancer_stage_I,cancer_stage_II,cancer_stage_III,cancer_stage_IV
0.04529414367239645,-0.31196421161210336,0.03880749644796346,-0.011250616822253352,-0.004031574785377269,-0.08918378952736565,0.06562721413192855,-0.18231742799486012,0.08163817480119522,0.06655942157640268,6.118682335254197e-05,0.0002816277982671916,-0.00018450072143029304,0.015195718310536004,-0.0013133573878847638,0.0001321831442639914,-0.009646262126973788,-0.0007394081929703788,0.0007354162485840753,-0.00238449185447909,0.005454201297560029,0.00032933705725679823,-0.011278072280155555,-0.03763579147538209,-0.005505087030493669,-0.06764836808763774,-0.054566327402257316,-0.11159887995536534,-0.00857849330229386,-0.010949668842316613,-0.11446273752826096,0.0012551715389002352,5.0453642730083226e-05,-0.00022504166919801521,-0.00387443445709469,-2.6081816900790688e-05
0.6651864618603918,-0.6485009866453859,-0.03072305210068616,-0.04369162009806775,0.1787448453661079,0.0342220767170699,0.03762177561362318,-0.16365224537576412,-0.040630370614341375,-0.010397103140351057,1.2336203318833381e-05,0.0002816277982671916,-0.0001721507781782569,-0.16260106790369178,-0.10027404164225684,0.0001321831442639914,-0.004461307177452664,-0.0007393130734253989,0.0007354162485840753,0.10881428240395559,0.0057303387183866026,0.0004742048603839745,-0.021291107917844748,-0.010536691405546231,-0.0028407359263941463,-0.04303343621522931,-0.06028797275560317,-0.05504055113604404,-0.01153250637255785,-0.009437973401321556,0.08365549078186299,-0.0004159591695701072,5.0453642730083226e-05,-0.0013638686989466758,-0.004411342834557014,-0.0005804837412056066
0.09282930001267639,-0.1585572204257806,-0.019425916616356863,-0.1378044372766845,0.06354341789610789,0.038470852528859824,0.11064444394794246,-0.14133258266675527,-0.07737677651516553,-0.0006868521338931967,6.122201580509189e-05,0.0002816277982671916,-0.00021242803922983536,-0.029028465215117216,-0.17149148489380697,0.0001321831442639914,0.06448856218042709,0.0007486798245902858,-2.387525203421864e-07,-0.03700886316183857,-0.00014409751608119515,-2.4096788783861473e-06,0.030012278981104586,-0.03281802055079393,-0.0021268698889627654,-0.05829609790193709,0.23117201955178537,-0.04059119765795818,-0.030252668665067598,0.00474728528633344,-0.012470539449991918,-0.0005156032540091225,5.0453642730083226e-05,-0.0001770420070023533,-0.003774983885917004,-0.00011629299571541544
0.6677660439576352,-0.561349943748546,-0.03167998142582525,0.011571615303347162,-0.004290016566350671,0.04102888870777257,0.00436219682289894,-0.13520728981352836,-0.0640835750173588,-0.00859642254896078,1.2336203318833381e-05,0.0002816277982671916,-0.0002247779824818715,-0.09512948685628596,0.0023612730413127797,0.0001321831442639914,-0.001559589163589235,-0.0007393130734253989,-2.6580043208561003e-07,0.0009548656005315591,0.005467406792536006,0.0036399450518026155,-0.01780796560649915,-0.010536691405546231,-0.0018458807729443826,-0.02828651752394536,-0.04569350863769456,-0.03810043626308709,-0.00945561489986731,-0.013678530536958873,-0.030795183736707143,-0.0004159591695701072,5.0453642730083226e-05,-0.001720929175784664,-0.00443390089993173,-0.0005842108251618909
-0.26526045195288983,0.05442294455902202,-0.027584963235201848,-0.41969793823313023,-0.16953037608583604,-0.1410566637077492,-0.002680221674005382,-0.11836655848629521,-0.05519027552622247,-0.01429040272200049,6.122201580509189e-05,0.0041391133815814225,-0.00021242803922983536,-0.15778648279347024,0.06831375260626929,0.0001321831442639914,-0.0008270788326729062,0.0008710407106525913,0.0001407340127955396,-0.13223256992465438,-0.0001236036380320146,8.009868683876027e-05,0.0462285472183887,-0.010631131313899781,-0.00413458062701581,-0.04330848302280262,0.47333016191977917,-0.06559955598114406,-0.02102294355593219,0.005541039969284146,-0.03766661601759111,-0.0004159591695701072,5.0453642730083226e-05,-0.00033134561153901494,-0.002579914071310967,-0.0007879380510592771
0.16461037257586264,-0.03912835203324081,-0.022909078800799267,0.36110908669354447,-0.16804076012629215,0.3350761026995178,0.11723074351733966,-0.10447580531149586,0.011479854715364987,-0.004861743218236105,-0.00044093701321593824,0.0041391133815814225,-0.0002247779824818715,-0.005080392547510507,-1.1573099933607063,0.0014472580135446863,0.003280461192228129,0.000748929273042616,0.00014076106070728305,0.0040882478299347986,0.005453065567862352,0.004921519860547298,-0.024221737628126995,-0.0075628710577419185,-0.0014324300987471708,-0.03840512410385385,-0.0854931231312329,-0.053083579199727476,-0.008250273668628065,-0.014129854107469666,-0.0504304686807105,0.0011130089331731262,5.0453642730083226e-05,-0.0008967728878202024,-0.015304400230567537,-7.224186391779329e-05
0.6713125109071159,-0.5738868357921033,-0.030760668879207954,0.02643306674705554,0.02741117173368148,-0.07842132145447744,0.01192159209916234,-0.16636766995004715,-0.06434784248143158,-0.011640945072065787,1.2336203318833381e-05,0.0002816277982671916,-0.0001721507781782569,0.057530131197218184,0.007530251954135202,0.0001321831442639914,-0.004461307177452664,-0.0007393130734253989,0.0007354162485840753,0.000582113484747994,0.0057303387183866026,0.0004742048603839745,-0.012371144259900348,-0.009170278248932401,-0.002878762462415029,-0.03850599585432279,-0.05478728165073043,-0.047066026680874194,-0.01102502651220588,-0.009432669852073744,-0.12296538223529659,-0.0004159591695701072,5.0453642730083226e-05,-0.0013545538581560875,-0.0044801045047676465,-0.0005842108251618909
0.05653634931078951,-0.13693527887205018,0.01876959443824065,0.06180641860651426,-0.022806124461362345,0.013601828844346821,0.16180052686364882,0.24228188510313045,0.08125600339161304,-0.00018994976358565306,6.118682335254197e-05,0.0002816277982671916,-0.00021242803922983536,0.05829686794225413,-0.011171033140107044,0.0001321831442639914,-0.0066370422624471076,-0.0006896463529512893,-2.3063205065673812e-07,-0.05507564249735931,0.005727647653776272,0.004538180145027834,-0.009277004798728361,-0.017753140752895986,-0.00021486223159248018,-0.023113770022848912,-0.03850987395339551,-0.04955166758069744,-0.00959235946366205,-0.02022265025681684,0.0736864702131472,-0.0004159591695701072,5.0453642730083226e-05,-0.0010759347353278827,-0.004275439375407166,-1.3719136090491185e-05
-0.32756453947177383,0.2563797766714357,0.011637666311713138,0.061538308523601405,0.327369749456053,-0.15525755957840556,0.023904286015573654,0.34851656192582475,0.09705544711283652,-0.01076371298628749,6.118682335254197e-05,0.0002816277982671916,-0.0001721507781782569,-0.14759926457527506,0.22482039886243974,0.0001321831442639914,0.015802379642863403,0.0008113699453719352,0.0007354514169655043,0.18370640050422243,0.005606297078752316,8.009868683876027e-05,-0.0100808969898772,-0.005576761481038706,-0.009587296266373623,-0.014942163188886035,-0.03624445041259193,-0.039476390433724515,-0.010998051153003917,-0.009844433399746921,0.08507934712036704,-0.0005156032540091225,5.0453642730083226e-05,-0.000495243857976425,-0.0020872750964346922,-0.0007346224778090658
0.019305332018216204,-0.06809311011875646,-0.026102025472640098,-0.02565386840371222,-0.25114595413053725,-0.09838820872219071,-0.002684266111650785,-0.13704625636035606,-0.05376580962935255,-0.012414206025143554,6.122201580509189e-05,0.0002816277982671916,-0.00021242803922983536,-0.16077656300522059,0.05277203829303571,0.0001321831442639914,-0.000876597152016492,-0.0009918055668879959,-2.6580043208561003e-07,-0.06463011027664999,-0.00012358433014656958,0.0004742048603839745,-0.04539616063456053,-0.011691514922178459,-0.008874706375487585,-0.030213795607217275,-0.04677259965816523,-0.060906381285304956,-0.0056471860803757505,0.006698457726862686,0.007727768511682962,-0.0004159591695701072,5.0453642730083226e-05,-0.0003741645011375054,-0.0010667988178007515,-0.0007462483459096705
0.009847094200228885,-0.0019958617350010616,0.008226890536753951,-0.388259467463634,-0.06701942358106752,-0.09158158922719305,-0.004954841985069565,0.2261950916504039,0.05641263005094866,-0.012155637114212739,6.118682335254197e-05,0.0002816277982671916,-0.00021242803922983536,-0.14759926457527506,0.14345846781859792,0.0001321831442639914,-0.000876597152016492,-0.0009420437268689064,-2.3063205065673812e-07,-0.07625310231108283,-0.00011961019024999244,0.0004742048603839745,-0.01598607315576757,-0.0062591501697297595,-0.00024860536168972645,-0.028522671589235413,-0.03839991173679227,-0.05475181491717091,-0.006990712566015288,-0.004427165171095334,0.012873428760339948,-0.0004159591695701072,5.0453642730083226e-05,-0.001172310804417734,-0.0019117779441156937,-0.0005781530163256276
0.06023171742677498,-0.22530214923275177,-0.018850661868676646,0.027495718363236513,0.11974422175921166,0.09677171511127573,0.09214136283194675,-0.17809314702990672,-0.07760614071735457,0.000847396400860762,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.059238145217516774,0.010178617568525212,0.0001321831442639914,-0.009538760276310539,-0.0007394081929703788,0.0007354162485840753,0.08001020820272917,0.0057303387183866026,-2.4096788783861473e-06,-0.008856038425610778,-0.03243376651664615,-0.005323102678181224,-0.03851876781940521,-0.055134824945284044,-0.05285178215400015,-0.011085344086722,-0.00942543395203935,0.1284967759425638,-0.0004159591695701072,5.0453642730083226e-05,-0.00022504166919801521,-0.004101182371231338,-3.158802683699729e-05
0.07365091927867508,0.050321216191379796,-0.029448836651955083,0.22844075936828137,0.12300926430136544,0.0818773928986162,0.02124591957005158,-0.23326545305028704,-0.07771264569863176,-0.013557308740999155,3.1234660371067216e-05,0.0002816277982671916,-0.00018450072143029304,-0.04065022647637184,0.36177245366079447,0.0001321831442639914,0.016492997592578832,0.0007486439144076764,0.0007354162485840753,0.08232712443777893,0.004876472734610135,0.0001629851526124023,-0.012081964471304395,-0.010364097202798649,-0.0064851864376810646,-0.03272249217431199,-0.042870593117249126,-0.03426291893577448,-0.011693120458040872,-0.012631668530294132,-0.08537688456016386,0.0013936158376278247,5.0453642730083226e-05,-0.00021929527828480684,-0.0025156415880858074,-0.0005842108251618909
-0.11661493378409751,0.4267251986089374,0.010993177062811738,0.19775655790117694,-0.11677881468080885,0.20116515387179604,0.007999028950527407,0.2559679145529379,0.08315479083185247,-0.012821776702795044,3.11994679185173e-05,0.0002816277982671916,-0.0002247779824818715,-0.027472928046426277,0.16719009925304198,0.0001321831442639914,0.009307945308662862,0.0008115325083397627,-2.3063205065673812e-07,-0.0620189009356925,-0.00011729741864819036,-0.00696405251475785,-0.013859652381243747,-0.005576761481038706,-0.0042861317613532195,-0.011326729015379747,-0.032553944348892826,-0.03173309945932773,-0.007956841645808484,0.0013665138487490758,-0.03280004513528848,0.0013936158376278247,5.0453642730083226e-05,-0.0005479906208260637,-0.0019140973472538702,-0.0007383495617653501
0.5590153367342954,-0.4275132175872299,-0.043346016723672505,-0.5476325252920532,0.2849322599630152,0.17405509722365128,-0.05980285629349059,-0.06704614239658653,-0.004367023126254243,-0.015702098413801574,0.00013141772809606276,0.0041391133815814225,-0.0002247779824818715,-0.039074691785997026,0.4391460974610838,0.0001321831442639914,0.0015702510520863504,0.002389129560793846,0.034178238766266904,0.007974246123715018,-0.002150257684555189,-0.0014131011703253326,-0.008800658435167636,0.03429825236569791,0.011536030710827877,-0.04695722573511702,-0.11802311056518927,-0.06631604672065936,0.318426402559742,-0.3096840647928432,0.014007630245050409,-0.002011440842455571,2.4214299999278056e-05,-0.0017177841232059359,-0.004728162130060136,-0.0008150926115531014
-0.0656120325501479,0.34284118335346037,0.010867351093078117,-0.10917486379979785,-0.029023857537040048,-0.027727261797790875,0.0105699633757295,0.20041840553525136,0.05824904534352494,-0.009976068385271871,3.11994679185173e-05,0.0002816277982671916,-0.00018450072143029304,-0.04402438767178218,-0.0031339012799211055,0.0014472580135446863,-0.0009840990026797425,-0.0009421268763530166,0.0007354514169655043,-0.03921639906230886,0.005323689481503461,0.020052795479786077,-0.019764828547134114,-0.005618445418434268,-0.008613587235390529,-0.019539564469983544,-0.03994823781973361,-0.03746792487754188,-0.0071190112695150125,-0.014084969420269189,-0.02719698812654862,0.0011130089331731262,5.0453642730083226e-05,-0.001172310804417734,-0.0014824323876166414,-0.0007383495617653501
0.6560469609012107,-0.4503652171464858,-0.01967759724932561,-0.5375789516790948,0.5858572453893157,0.09690591521361878,-0.059908662178094756,-0.08158114879590536,-0.004367023126254243,-0.015702098413801574,1.1468306359964098e-05,0.0041391133815814225,-0.0002247779824818715,-0.044269483642630676,0.3926912321598406,0.0001321831442639914,0.0016777529027496006,0.002388923555083767,0.034178238766266904,0.007974326757153972,-0.002150257684555189,-0.001361263986575257,-0.008800658435167636,0.03429825236569791,0.06968022357247255,-0.05078418224470737,-0.11781146366739671,-0.06631604672065936,0.39677136110888817,-0.2901188025617801,0.014007630245050409,0.0007896878689066916,2.4214299999278056e-05,-0.0017177841232059359,-0.004728162130060136,-0.0008150926115531014
0.6850019974764106,-0.4965995207376618,-0.007421730872168642,0.012429194116249228,-0.1255708935881298,-0.11872544879045056,-0.06307666278677015,0.060808386819224375,0.09484461423998869,-0.08057497985590101,1.23713957713833e-05,-0.0009724281851433449,0.0034411449514761073,0.027469556617615007,-0.025335198905402402,0.0001321831442639914,-0.001559589163589235,-0.0006895367524922257,4.517874395906856e-06,-0.10055310945679385,-0.00014010406829917298,0.00047380878114246255,0.02545149846739448,0.02310434009990711,-0.0017187227360759946,-0.06456452966779017,0.23513781409082934,0.3936489457538262,-0.015277234724167404,0.007760715221267846,0.012828223571686151,-0.0005750617683095577,2.4214299999278056e-05,-0.002509760638274305,-0.014705088284249355,-0.0006292972016187034
0.06023171742677498,-0.22530214923275177,-0.018850661868676646,0.027495718363236513,0.11974422175921166,0.09677171511127573,0.09214136283194675,-0.17809314702990672,-0.07760614071735457,0.000847396400860762,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.059238145217516774,0.010178617568525212,0.0001321831442639914,-0.009538760276310539,-0.0007394081929703788,0.0007354162485840753,0.08001020820272917,0.0057303387183866026,-2.4096788783861473e-06,-0.008856038425610778,-0.03243376651664615,-0.005323102678181224,-0.03851876781940521,-0.055134824945284044,-0.05285178215400015,-0.011085344086722,-0.00942543395203935,0.1284967759425638,-0.0004159591695701072,5.0453642730083226e-05,-0.00022504166919801521,-0.004101182371231338,-3.158802683699729e-05
0.6624110956348158,-0.4987738743312066,-0.003617345626121772,0.05790814489314005,-0.010795547664458607,0.006899797262995377,-0.0007063051154442498,0.18155283313123208,0.05604249644852321,-0.0073843760191143245,1.23713957713833e-05,-0.0009724281851433449,0.0032373893955681223,0.0510458197189735,-0.01523011740551318,0.0001321831442639914,-0.001559589163589235,-0.0006895512334063094,0.0007354514169655043,-0.013219818004010888,0.005722390438593449,0.0036399450518026155,-0.0141488321698397,-0.006234069060768387,-0.002878762462415029,-0.03505603074244391,-0.04706662028343856,-0.039720075774940834,-0.011317081093376246,-0.020162095037185496,-0.051096584000692766,-0.0005787868124131324,5.0453642730083226e-05,-0.002509760638274305,-0.004429205026333096,-0.0005816718135019342
0.013649153174004279,-0.07858961559535418,-0.03296521798885196,-0.9192599253136616,-0.038671429810423354,0.03196431187053289,0.016972055810848225,-0.12834028965712282,-0.053736841237372567,-0.01289798766820415,6.122201580509189e-05,0.0041391133815814225,-0.00021242803922983536,-0.04141833201855668,0.39030892286461155,0.0001321831442639914,-0.0008270788326729062,0.0008710407106525913,0.00014076106070728305,-0.00619692050409305,-0.0001236036380320146,0.0004742048603839745,-0.019318647596183236,-0.01435855007033031,-0.00040303855144339457,-0.030089661741326854,-0.05249780783149031,-0.05938167655716342,-0.009215145731891557,0.0017592027300407315,-0.007220797203254958,-0.0004159591695701072,5.0453642730083226e-05,-0.00033134561153901494,-0.0028219509497447374,-0.0005842108251618909
